Mach,AoA,Q_flutter_psf
0.774,5.9,221.689
0.776,5.9,312.789
0.778,5.9,363.722
0.78,5.9,0.001
0.782,5.9,0.001
0.784,5.9,0.001
0.786,5.9,0.001
0.788,5.9,0.001
0.79,5.9,0.001
0.792,5.9,0.001
0.794,5.9,0.001
0.796,5.9,0.001
0.798,5.9,0.001
0.8,5.9,0.001
0.802,5.9,0.001
0.804,5.9,351.131
0.806,5.9,299.948
0.808,5.9,144.07
0.81,5.9,111.372
0.812,5.9,96.254
0.8140000000000001,5.9,89.98
0.8160000000000001,5.9,92.683
0.8180000000000001,5.9,95.41
0.8200000000000001,5.9,102.725
0.8220000000000001,5.9,110.109
0.8240000000000001,5.9,119.866
0.8260000000000001,5.9,134.346
0.8280000000000001,5.9,155.945
0.8300000000000001,5.9,180.088
0.8320000000000001,5.9,216.208
0.8340000000000001,5.9,271.561
0.8360000000000001,5.9,308.456
0.8380000000000001,5.9,326.622
0.8400000000000001,5.9,383.279
0.8420000000000001,5.9,0.001
0.8440000000000001,5.9,0.001
0.8460000000000001,5.9,0.001
0.8480000000000001,5.9,0.001
0.8500000000000001,5.9,0.001
0.8520000000000001,5.9,0.001
0.8540000000000001,5.9,396.162
0.8560000000000001,5.9,363.193
0.8580000000000001,5.9,352.396
